統計期,總計,汽車,大客車,大客車 /自用,大客車 /營業,大客車 /營業 /遊覽車,大客車 /營業 /營業（不含遊覽車）,大貨車,大貨車 /自用,大貨車 /營業,小客車,小客車 /自用,小客車 /營業,小客車 /營業 /租賃,小客車 /營業 /計程車,小客車 /營業 /其他營業小客車,小貨車,小貨車 /自用,小貨車 /營業,小貨車 /營業 /租賃,小貨車 /營業 /營業（不含租賃）,特種車,警備車,救護車,消防車,郵車,其他,機車,機車重型,大型重型,大型重型550cc以上,大型重型未滿550cc,普通重型,機車輕型,小型輕型,普通輕型
107年,1290511 ,435114 ,1951 ,96 ,1855 ,759 ,1096 ,8640 ,3997 ,4643 ,384083 ,338308 ,45775 ,41045 ,4730 ,-,36752 ,28072 ,8680 ,6658 ,2022 ,3688 ,80 ,205 ,102 ,354 ,2947 ,855397 ,844402 ,16569 ,8036 ,8533 ,827833 ,10995 ,-,10995 
107年 1月,116803 ,47937 ,102 ,5 ,97 ,61 ,36 ,342 ,120 ,222 ,43801 ,38752 ,5049 ,4490 ,559 ,-,3619 ,2820 ,799 ,549 ,250 ,73 ,2 ,5 ,2 ,12 ,52 ,68866 ,68299 ,1454 ,754 ,700 ,66845 ,567 ,-,567 
107年 2月,75035 ,26964 ,128 ,2 ,126 ,63 ,63 ,371 ,212 ,159 ,24380 ,21603 ,2777 ,2455 ,322 ,-,2016 ,1510 ,506 ,454 ,52 ,69 ,-,4 ,1 ,-,64 ,48071 ,47516 ,822 ,465 ,357 ,46694 ,555 ,-,555 
107年 3月,120094 ,39260 ,240 ,6 ,234 ,96 ,138 ,724 ,308 ,416 ,34508 ,30154 ,4354 ,3810 ,544 ,-,3624 ,2763 ,861 ,611 ,250 ,164 ,3 ,18 ,1 ,-,142 ,80834 ,80277 ,1596 ,907 ,689 ,78681 ,557 ,-,557 
107年 4月,93358 ,34457 ,164 ,8 ,156 ,85 ,71 ,585 ,277 ,308 ,30559 ,26723 ,3836 ,3429 ,407 ,-,3011 ,2348 ,663 ,537 ,126 ,138 ,-,11 ,7 ,-,120 ,58901 ,58470 ,1240 ,660 ,580 ,57230 ,431 ,-,431 
107年 5月,106498 ,35688 ,170 ,5 ,165 ,69 ,96 ,826 ,315 ,511 ,31346 ,27345 ,4001 ,3587 ,414 ,-,3039 ,2399 ,640 ,489 ,151 ,307 ,5 ,15 ,-,-,287 ,70810 ,70206 ,1593 ,802 ,791 ,68613 ,604 ,-,604 
107年 6月,106814 ,37887 ,150 ,11 ,139 ,61 ,78 ,733 ,313 ,420 ,33541 ,28809 ,4732 ,4337 ,395 ,-,3092 ,2346 ,746 ,614 ,132 ,371 ,17 ,15 ,8 ,-,331 ,68927 ,68347 ,1700 ,732 ,968 ,66647 ,580 ,-,580 
107年 7月,123099 ,43047 ,92 ,12 ,80 ,38 ,42 ,879 ,385 ,494 ,38120 ,33723 ,4397 ,3934 ,463 ,-,3449 ,2705 ,744 ,584 ,160 ,507 ,13 ,16 ,2 ,-,476 ,80052 ,79181 ,1419 ,709 ,710 ,77762 ,871 ,-,871 
107年 8月,98082 ,26033 ,156 ,11 ,145 ,57 ,88 ,719 ,357 ,362 ,22084 ,19489 ,2595 ,2354 ,241 ,-,2487 ,1957 ,530 ,449 ,81 ,587 ,17 ,21 ,7 ,182 ,360 ,72049 ,70967 ,1658 ,698 ,960 ,69309 ,1082 ,-,1082 
107年 9月,110798 ,30798 ,148 ,3 ,145 ,84 ,61 ,783 ,363 ,420 ,26184 ,23011 ,3173 ,2863 ,310 ,-,3481 ,2527 ,954 ,728 ,226 ,202 ,8 ,17 ,10 ,13 ,154 ,80000 ,79315 ,1292 ,685 ,607 ,78023 ,685 ,-,685 
107年 10月,108322 ,35045 ,246 ,9 ,237 ,68 ,169 ,913 ,457 ,456 ,30215 ,26617 ,3598 ,3248 ,350 ,-,3296 ,2548 ,748 ,547 ,201 ,375 ,11 ,26 ,7 ,67 ,264 ,73277 ,71827 ,1320 ,546 ,774 ,70507 ,1450 ,-,1450 
107年 11月,98419 ,36009 ,158 ,17 ,141 ,32 ,109 ,823 ,391 ,432 ,31526 ,27867 ,3659 ,3334 ,325 ,-,3092 ,2239 ,853 ,627 ,226 ,410 ,3 ,26 ,30 ,44 ,307 ,62410 ,61078 ,1076 ,503 ,573 ,60002 ,1332 ,-,1332 
107年 12月,133189 ,41989 ,197 ,7 ,190 ,45 ,145 ,942 ,499 ,443 ,37819 ,34215 ,3604 ,3204 ,400 ,-,2546 ,1910 ,636 ,469 ,167 ,485 ,1 ,31 ,27 ,36 ,390 ,91200 ,88919 ,1399 ,575 ,824 ,87520 ,2281 ,-,2281 
108年,1342102 ,439813 ,1703 ,97 ,1606 ,944 ,662 ,9891 ,4651 ,5240 ,383987 ,338338 ,45649 ,38512 ,7137 ,-,40352 ,31523 ,8829 ,7042 ,1787 ,3880 ,186 ,210 ,147 ,333 ,3004 ,902289 ,876054 ,16497 ,6992 ,9505 ,859557 ,26235 ,-,26235 
108年 1月,111248 ,44142 ,158 ,3 ,155 ,141 ,14 ,734 ,318 ,416 ,39270 ,34035 ,5235 ,4857 ,378 ,-,3829 ,3013 ,816 ,579 ,237 ,151 ,-,2 ,7 ,-,142 ,67106 ,66978 ,1446 ,590 ,856 ,65532 ,128 ,-,128 
108年 2月,68923 ,19640 ,107 ,-,107 ,57 ,50 ,498 ,223 ,275 ,16901 ,15041 ,1860 ,1682 ,178 ,-,2026 ,1619 ,407 ,324 ,83 ,108 ,1 ,4 ,8 ,-,95 ,49283 ,49171 ,1020 ,403 ,617 ,48151 ,112 ,-,112 
108年 3月,103582 ,32391 ,164 ,3 ,161 ,103 ,58 ,859 ,397 ,462 ,27850 ,24520 ,3330 ,3132 ,198 ,-,3247 ,2608 ,639 ,586 ,53 ,271 ,18 ,11 ,6 ,-,236 ,71191 ,70669 ,1429 ,591 ,838 ,69240 ,522 ,-,522 
108年 4月,104416 ,34680 ,156 ,5 ,151 ,102 ,49 ,928 ,384 ,544 ,29979 ,26891 ,3088 ,2819 ,269 ,-,3434 ,2672 ,762 ,596 ,166 ,183 ,5 ,7 ,8 ,-,163 ,69736 ,69440 ,1636 ,865 ,771 ,67804 ,296 ,-,296 
